model,algorithm,seed,posterior_mean,posterior_variance,cdf_half,evidence,final_state_probability,status
coin,LW,2027,0.5554132296018065,0.02438399190408651,0.36114623684401936,0.04318983457508239,0,PASS
coin,LWIS,2027,0.55164547218609916,0.02522307961446771,0.37533333333333335,NA,0,PASS
coin,MH,2027,0.5440429254019602,0.02570474854128857,0.40342857142857141,NA,0,PASS
coin,SMC,2027,0.55511629016544017,0.02352412289686286,0.36166666666666669,0.04293959726957931,0,PASS
coin,RMSMC,2027,0.54971283148910399,0.02491345672914432,0.37166666666666665,0.04649405245334477,0,PASS
coin,PMMH,2027,0.55483191544160704,0.02536735100616497,0.37416666666666665,NA,0,PASS
coin,SMC2,2027,0.54450689655994045,0.02595119324471588,0.38166666666666665,0.04441560219019115,0,PASS
coin,LW,4093,0.55308377121899932,0.0237394717126062,0.35834807394235979,0.0428725565599077,0,PASS
coin,LWIS,4093,0.5489438844594986,0.0232820687768767,0.38,NA,0,PASS
coin,MH,4093,0.56008514557769207,0.02552275138803553,0.37028571428571427,NA,0,PASS
coin,SMC,4093,0.56043847327510532,0.02528267484859231,0.36125000000000002,0.04353201468577228,0,PASS
coin,RMSMC,4093,0.53751179055567055,0.02213531808695186,0.40666666666666668,0.04341813852105815,0,PASS
coin,PMMH,4093,0.55113390679220331,0.02395722190972907,0.38333333333333336,NA,0,PASS
coin,SMC2,4093,0.55403286977111088,0.02376840039111063,0.37666666666666665,0.04231998242573463,0,PASS
coin,LW,8191,0.5596717812164731,0.0247501221121876,0.35191119290947281,0.0432722953371666,0,PASS
coin,LWIS,8191,0.5560847694632034,0.02431315220529148,0.372,NA,0,PASS
coin,MH,8191,0.57235810719766345,0.02427152527522322,0.31514285714285717,NA,0,PASS
coin,SMC,8191,0.55780192182034016,0.02627567707812175,0.34499999999999997,0.04338848296602468,0,PASS
coin,RMSMC,8191,0.54769029780806699,0.02489058999611455,0.37666666666666665,0.04034077641458181,0,PASS
coin,PMMH,8191,0.56001695045389333,0.02457086015240217,0.34749999999999998,NA,0,PASS
coin,SMC2,8191,0.54864283342804854,0.02423464559457177,0.36666666666666664,0.04520285090184145,0,PASS
gaussian,LW,2027,0.99369397700708473,0.32026803229776696,0.18603618984443254,0.03450294642779608,0,PASS
gaussian,LWIS,2027,0.98339853575669867,0.29428582348395449,0.18133333333333335,NA,0,PASS
gaussian,MH,2027,1.03048427129276932,0.3207983263009398,0.15742857142857142,NA,0,PASS
gaussian,SMC,2027,0.99638680597660989,0.31448906985573716,0.19833333333333333,0.03406773880041111,0,PASS
gaussian,RMSMC,2027,0.97785728374208869,0.3143130494428823,0.17000000000000001,0.0345077976717087,0,PASS
gaussian,PMMH,2027,1.0452439355888743,0.34312802336052106,0.18166666666666667,NA,0,PASS
gaussian,SMC2,2027,1.03439616683637325,0.35592449837213924,0.17999999999999999,0.03523133212786173,0,PASS
gaussian,LW,4093,1.00625920591204365,0.33049556496695948,0.18361697606164903,0.03380632460363489,0,PASS
gaussian,LWIS,4093,1.006269980528123,0.34826155325280844,0.19400000000000001,NA,0,PASS
gaussian,MH,4093,0.98626784020060854,0.38083720677154975,0.21514285714285714,NA,0,PASS
gaussian,SMC,4093,1.01277537862395217,0.35060006333766641,0.18666666666666668,0.03428064173785247,0,PASS
gaussian,RMSMC,4093,0.994619903245611,0.30785416487292433,0.19,0.03371399315336536,0,PASS
gaussian,PMMH,4093,0.98279923923748636,0.39432667719280379,0.22416666666666665,NA,0,PASS
gaussian,SMC2,4093,1.02351012575800926,0.32662497036829485,0.17333333333333334,0.03350607129169299,0,PASS
gaussian,LW,8191,0.99631694943665494,0.3386178860167065,0.19571826940180109,0.03296713073024007,0,PASS
gaussian,LWIS,8191,0.96736407572234051,0.32016975391548158,0.20466666666666666,NA,0,PASS
gaussian,MH,8191,1.01743304322825256,0.35621231730273206,0.20771428571428571,NA,0,PASS
gaussian,SMC,8191,0.98653858763126168,0.34143080821580313,0.19291666666666665,0.03233719228152339,0,PASS
gaussian,RMSMC,8191,1.01038512182708518,0.37233392565786794,0.19833333333333333,0.03202665634519804,0,PASS
gaussian,PMMH,8191,0.99895232021220537,0.32273265133658269,0.19666666666666666,NA,0,PASS
gaussian,SMC2,8191,1.02371657178609654,0.37855465118255582,0.19500000000000001,0.03433726278355732,0,PASS
hmm,LW,2027,0.3692804327436976,0.07291239473632063,0.71786594542718174,0.09169400000000001,0.37603332824394181,PASS
hmm,LWIS,2027,0.36919999999999725,0.07289135999999911,0.71799999999999997,NA,0.39533333333333331,PASS
hmm,MH,2027,0.34828571428572402,0.06698277551019922,0.75285714285714289,NA,0.33800000000000002,PASS
hmm,SMC,2027,0.37825000000000714,0.07517693750000293,0.70291666666666663,0.09130328399999998,0.39166666666666666,PASS
hmm,RMSMC,2027,0.36599999999999905,0.07204399999999986,0.72333333333333338,0.09090012300000003,0.375,PASS
hmm,PMMH,2027,0.34699999999999581,0.06659099999999976,0.755,NA,0.32895833333333335,PASS
hmm,SMC2,2027,0.35599999999999843,0.06926399999999937,0.73999999999999999,0.09225424209374998,0.35166666666666668,PASS
hmm,LW,4093,0.37323051738250645,0.07392949827688786,0.71128247102916464,0.09285200000000002,0.36690647482014388,PASS
hmm,LWIS,4093,0.36799999999999811,0.07257599999999827,0.71999999999999997,NA,0.35466666666666669,PASS
hmm,MH,4093,0.38720000000000632,0.07727616000000473,0.68799999999999994,NA,0.37742857142857145,PASS
hmm,SMC,4093,0.37275000000000785,0.07380743749999968,0.71208333333333329,0.09084707550000003,0.36625000000000002,PASS
hmm,RMSMC,4093,0.37099999999999833,0.07335899999999963,0.71499999999999997,0.08723849200000014,0.37833333333333335,PASS
hmm,PMMH,4093,0.35449999999999621,0.06882975000000133,0.74250000000000005,NA,0.32750000000000001,PASS
hmm,SMC2,4093,0.35899999999999865,0.07011900000000006,0.73499999999999999,0.08986211999999999,0.35625000000000001,PASS
hmm,LW,8191,0.35629421578358961,0.06934864758274495,0.73950964036069522,0.09470600000000001,0.33970392583363251,PASS
hmm,LWIS,8191,0.35759999999999748,0.06972223999999938,0.73733333333333329,NA,0.33533333333333332,PASS
hmm,MH,8191,0.34022857142858237,0.06447309061224706,0.76628571428571424,NA,0.3322857142857143,PASS
hmm,SMC,8191,0.34900000000000625,0.06719899999999718,0.75166666666666671,0.09186176999999993,0.32124999999999998,PASS
